actual_value,predicted_linear,predicted_xgboost,predicted_random_forest
0.28,0.829025876386229,1.4922125,1.5979133358032171
1.4,1.6950654269559144,1.0945761,1.764937435998609
0.17,0.6476025967165122,-0.35211247,1.0439973760049348
1.7,1.7390878765182458,1.4355849,1.8410596870598603
1.6,1.91777617404355,1.0270922,1.764937435998609
0.0,3.3229441707129705,3.9685297,4.9878346952041275
0.39,0.8777659825678619,-0.43344533,1.0503108400446706
1.6,1.9340577586317964,1.0552675,1.7816664573500296
0.56,0.9088899362192855,-0.19671953,1.051465333847936
1.7,1.9595118197146604,1.3616762,1.8410596870598603
0.5,-0.48974137526042716,-0.6075845,1.101896356020564
1.4,0.4806364572303172,0.821405,1.764937435998609
0.06,2.309097789240001,2.580626,4.5535204566547725
1.3,0.7487506427438779,0.75226766,1.764937435998609
1.5,0.7986927424651353,0.92467415,1.7816664573500296
0.06,-0.26990254993097906,-1.0331339,1.0333119481974482
-0.17,-0.19852267441686333,-0.9738171,1.0503108400446706
0.9,-0.06179944942756643,-0.11340695,0.4575607688967054
-0.67,-1.0449878407821376,-1.7069538,0.3820676458626802
0.5,-0.055761604183869995,-0.12843275,0.37998701450255706
-0.89,3.350853620516487,-1.8351692,-2.5621876771523238
0.4,0.0897963882472399,-0.2126418,0.3323068691434129
0.4,-0.2114474494003984,-0.114007324,0.36614895366831585
-1.17,-1.2432316994172767,-1.7320683,0.2822731497418627
-1.17,-1.1492982609373277,-1.7320683,0.34984851228941394
0.5,-0.12907581035435944,-0.14107037,0.3586558706651368
-1.06,-1.1014183911783522,-1.688948,0.35401514496955877
0.5,0.007877721410499916,-0.15798175,0.3586558706651368
0.8,0.12089655406655053,-0.11985621,0.4575607688967054
-0.28,-0.13212316864064721,-1.6437714,0.3766341208371407
0.89,0.6845779317928806,-0.17043531,0.4841310773884343
1.2,0.7685761827451842,0.6145306,0.674589217971024
1.6,0.6791527329470606,0.92726856,0.676338054891144
0.56,0.5299587262950443,0.025011387,0.5295318231648155
1.5,0.2561274745780473,1.0220573,0.6747104025156067
1.39,0.8670247349644216,0.48083106,0.611345627740894
1.5,-0.4732911351960092,1.0538198,0.6747104025156067
1.06,-0.19676578039080717,-0.19575393,-0.013059006520641578
1.06,-0.36652438469851134,-0.23656209,-0.013059006520641578
1.7,-0.4899519564326664,1.1662391,0.9364592090594444
1.06,-1.2156416915669448,-0.043382455,0.3477426358728853
2.2,-0.2413636044816445,1.8976662,2.297359302707677
2.3,-0.08912256554590758,1.9082851,2.297359302707677
1.28,-1.0907033752884185,0.92651916,2.2515581408689487
2.3,-0.003719578077904906,1.9564546,2.297359302707677
1.39,-1.0109101136108785,0.9371381,2.2515581408689487
2.2,0.07911669184147829,1.949102,2.297359302707677
1.39,-0.9271724685641303,0.9371381,2.2515581408689487
2.1,0.15745957111354114,1.9861643,2.2955397239230924
1.39,-0.8342410803725588,0.8958235,2.25464424689944
1.28,-0.7528127202941803,0.80206496,2.2407013531702704
1.9,0.2187138082305804,1.9277138,2.2458102745746253
1.28,-0.9261227932162028,0.8344044,2.222144719898416
2.2,0.13206993022537628,1.8729721,2.297359302707677
1.9,0.21872919079622388,1.8276116,2.297359302707677
1.17,-0.7713119381406113,0.7647595,2.2515581408689487
1.17,-0.681572517853474,0.7647595,2.2515581408689487
2.2,0.3482328290535954,1.9539237,2.3120992065316006
0.67,-1.9947357438909545,0.7402672,2.277643077996508
0.8,-1.4062952003155509,0.6504161,0.9364592090594444
0.6,-1.2488406413940192,1.45951,2.2114657626444467
0.0,-0.6376406000266699,-0.837163,1.1165454022864214
0.06,-0.24755102126968076,-2.5148447,-1.4273823557518353
1.1,-0.48517012208366417,1.7997453,1.8612570425860457
0.06,-1.7502702512260822,0.18658997,1.2072729407236173
1.0,-0.726351735159156,1.3114665,1.209985449472545
0.7,-0.6244658261727096,1.2964407,1.2022105152247835
0.06,-1.623174454851025,0.05463112,1.209985449472545
0.06,-2.0124354029330966,0.47506338,2.210546170869346
0.6,-1.0137348325294777,1.4464436,2.2017749773522515
0.8,-0.5774250550752456,1.3146399,1.2072729407236173
0.0,0.039835247242349325,-1.4111364,-1.4339146917495122
0.17,-1.4671380630171402,0.113028474,1.2072729407236173
0.7,-0.471452648985057,1.3146399,1.1986825785049298
1.0,-0.2928462722416363,1.286126,1.209985449472545
0.06,-1.2383055962209504,0.13063182,1.220138317445406
1.0,-0.09131889002219307,1.2407857,1.220138317445406
1.3,0.14417198691183142,1.2539104,1.3225330110363305
0.5,-0.8623344323830606,0.26545522,1.220138317445406
0.56,-0.6728972527305124,0.45581943,1.3561593756357988
1.5,0.24319909846911614,1.3378319,1.3811476850237694
1.4,0.5179024239790113,1.329341,1.3743055074873647
0.56,-0.4551054985483667,0.6105057,1.3921441015444487
0.56,-0.2849183320818982,0.63314646,1.3646939323957898
1.5,0.7651452831190646,1.3233916,1.3743055074873647
0.67,0.24017341067089237,0.74729794,1.8947311598286989
1.7,0.8236607709317061,1.481773,1.4446295101316151
2.0,0.8621370414363712,2.0263932,1.8576866548273838
1.06,0.19272150953539713,1.0529922,1.9664416477813307
2.1,0.772394850300679,2.0263932,1.8931778819786649
1.17,0.09804382563967051,1.7184185,2.4342045732174764
1.39,0.1310177455593453,1.754869,2.4342045732174764
2.1,0.7893125559597889,2.013793,1.9174179222623728
2.4,0.9056328615183105,2.1483815,2.140304448394341
1.28,0.2332403552517941,1.7207656,2.4342045732174764
2.2,1.0058026433203755,2.081121,1.9585763011911157
1.17,0.3683488603903329,1.8006628,2.5519051816151124
1.9,1.4978095389338923,1.5127904,1.8453729058197879
0.89,2.9314711996224565,-2.729646,-5.495556914188301
2.0,1.611965784859601,1.8901306,1.8576866548273838
0.89,0.602279337219048,0.80043674,1.6252740456974282
0.67,2.717483730675607,-2.841685,-2.7960474879025825
1.9,1.9916820677180365,1.4100523,1.8453729058197879
1.8,2.087986676384425,1.4100523,1.8453729058197879
0.56,1.0878107230417449,0.6573194,1.6282238953156674
0.5,-0.2382063113400572,0.5169351,1.6252740456974282
1.3,0.6990807579146674,1.0011619,1.3225330110363305
1.6,0.5163701617426284,1.2716776,1.4258954158707418
0.5,-0.5037379093457162,-0.04032604,1.3561593756357988
1.4,0.2870290305587897,1.1195719,1.3743055074873647
0.28,-0.6872218289294834,0.3096159,1.442437882910236
1.2,0.34702087196393716,1.0022832,1.2385964377404404
0.17,-0.622935921514749,-0.014084766,1.3646939323957898
0.06,-0.5658466472793724,-0.15688498,1.287730891606043
1.2,0.4121716534475448,0.98725736,1.220138317445406
0.0,1.7089936411360105,-2.599443,-3.0492504841999972
1.1,0.8038147083523886,0.9227796,1.220138317445406
-0.06,-0.42699888146727494,-0.15369219,1.220138317445406
1.1,0.5540569295270581,0.97060525,1.209985449472545
1.2,1.0409010080322287,0.94902986,1.209985449472545
0.0,2.9550452589600242,-2.0924475,-3.845365897725113
1.1,1.156626508043327,0.9060794,1.209985449472545
0.0,0.47932228622909046,-0.18705083,1.872530694197936
1.2,1.7667520727433108,1.4466256,1.872530694197936
0.17,0.6047143107393431,-0.07700902,1.872530694197936
0.39,1.9117692042621144,0.089315034,1.872530694197936
1.7,3.088892548157253,1.5572842,1.8866666890603299
0.78,1.0511830199136267,0.27967983,1.8774363790130117
2.0,3.056443002561633,1.5777084,1.9031898830912857
1.0,1.1655352839027007,0.33242306,1.8939595730439682
2.1,2.0226414921298477,1.4946975,1.872530694197936
2.1,1.853203433945645,1.5153226,1.872530694197936
1.0,0.9762524890915625,0.35259548,1.8774363790130117
2.2,2.099210615804434,1.5192949,1.872530694197936
1.06,0.9871284653249832,0.31178734,1.8774363790130117
2.1,1.8509109381799362,1.5299138,1.872530694197936
1.06,0.8832656663881546,0.31178734,1.8774363790130117
1.17,0.7526718976294768,0.33738723,1.872530694197936
2.2,1.7847903552608946,1.5448947,1.872530694197936
1.28,0.7589671108085856,0.33738723,1.872530694197936
2.3,1.7966427425206213,1.6410537,1.9031898830912857
2.0,2.2185496730815863,1.5938884,1.872530694197936
1.0,4.958404757443114,-0.53152925,-4.061453854555287
1.9,2.208093461356394,1.5709654,1.872530694197936
1.0,1.211917232351352,0.32758784,1.872530694197936
2.1,1.8331515579676956,1.5110316,1.872530694197936
1.06,0.7879649322192828,0.21152815,1.872530694197936
1.17,0.8397035917825262,0.16847971,1.8774363790130117
2.1,1.8502804173260237,1.5155059,1.872530694197936
1.0,0.5635600564007159,0.32986236,1.872530694197936
2.1,1.6220264742544166,1.8368877,1.9031898830912857
1.06,0.6428309999141391,0.32986236,1.8939595730439682
2.0,1.63829296672905,1.8368877,1.9031898830912857
1.7,0.8652644098937912,1.4926263,1.872530694197936
0.67,2.9938432963006463,-3.7454631,-3.9901151455370725
0.39,-0.128761501197733,0.037320416,1.872530694197936
1.4,0.8471881254095583,1.4767499,1.4740055202228564
0.56,3.810125994596538,-4.565683,-3.9362541915677753
1.4,1.3468127156668719,1.4520364,1.8406489831885913
1.2,1.3613708071003736,1.1906711,1.4740055202228564
0.06,0.3482723857038281,0.01570479,1.8612570425860457
1.0,1.7876553815099276,1.1645398,1.4740055202228564
0.0,3.552347433516788,-5.8250813,-3.7277448174971877
0.39,4.026511161889905,-4.86045,-3.803714587472974
1.0,1.9066926291098838,1.1601005,1.4395351792602031
0.5,0.9359481299236734,-0.087141804,1.79325244363529
1.4,2.00228052229291,1.4544684,1.872530694197936
0.67,0.554636963022086,-0.34028992,1.4193957528896406
1.8,1.6578001429111442,1.5402935,1.8866666890603299
2.0,1.7299304257110646,1.6934674,1.9031898830912857
0.89,0.6984324101369457,-0.01842159,1.8774363790130117
2.1,1.6640501523435565,1.7315928,1.9130448493354322
1.06,0.7430918943370353,0.106064,1.8939595730439682
1.28,0.8090373905685415,0.43397808,1.8947311598286989
2.1,1.8607159868418917,1.6080654,1.9031898830912857
1.5,0.8730007773600126,0.43857676,1.8939595730439682
2.6,1.9038106090672402,2.1790762,2.6005049468196524
1.78,1.9023728927147916,1.1593437,2.346346818261547
2.9,1.9395915747506578,2.5000923,2.8549725726547637
2.9,2.163260871466707,2.619673,2.91467856110219
1.89,2.1056163867596043,1.7380359,2.446200162173942
2.06,1.3149229667759386,1.6972278,2.5696271446255796
3.0,2.3577328786568286,2.6236453,3.153353330860445
3.3,2.5313424278836347,3.1783414,3.3554681493044516
2.28,1.5157228653663948,1.8950944,2.57870800270343
3.4,2.6671987443387764,3.1889603,3.3621763391280286
2.5,1.662004123144328,2.2876298,2.6641471568466137
2.56,1.7781597242734914,2.3056555,2.6641471568466137
3.4,2.7774355336682977,3.1913412,3.3621763391280286
3.3,2.4545355492873604,3.1947532,3.3621763391280286
2.5,1.4608435152089578,2.3206365,2.6641471568466137
3.1,2.5398544915651033,2.8659115,3.2104905816359546
2.39,1.5715717560790194,2.2705112,2.6641471568466137
2.5,1.665250676885302,2.0068717,2.564610111415825
3.0,1.8689096282121382,3.0971248,3.3554681493044516
2.9,1.9732929202517822,2.93157,3.2195763167836633
2.39,1.8066873971192914,2.098275,2.6641471568466137
2.5,2.835534438202731,2.576872,2.8866308260786746
2.06,1.8824102499992224,1.8254969,2.6240408867871623
1.39,1.5526349463942903,1.5107292,1.6668504435396767
2.3,2.574745516031281,2.0168853,2.1441328317948862
1.28,-0.1565229052277597,1.2871871,1.8620185492350214
1.9,0.8089584280642204,1.5394025,1.8576866548273838
2.1,0.15555493417112043,2.0159187,2.1441328317948862
1.78,-0.06665230724831517,1.1164697,1.6433088061565748
2.06,-0.3731420569818016,1.0540608,1.7060980793946252
2.6,-0.14043384106012713,1.8513945,2.4272884152283543
1.5,-0.19001484394550072,1.5338002,2.7302653602211864
1.7,-0.08543596191182345,1.9197168,1.524629649036726
1.5,-0.4387960216159965,1.6338727,2.7548269435505905
1.8,-0.3380114937922194,1.7393898,1.5790206455963294
2.7,-0.5255183542296242,2.256315,2.6116006185049256
2.0,-0.5620519447516648,1.3909831,2.637128765412975
2.6,-0.3982335287622272,1.7604934,2.465488193950016
2.0,-0.43915856080874116,1.8081421,2.7342052073743046
2.5,-0.261752884160932,1.7604934,2.465488193950016
2.6,-0.11641824072076723,2.8386388,2.8164582551516015
2.0,-0.26625479517967676,1.8471588,2.7342052073743046
2.78,-0.08906528524820212,1.8248445,2.7342052073743046
3.4,0.11325174971949092,3.7376156,3.398650581777615
3.0,0.3010605583117627,3.1105506,2.955774389426159
2.39,0.34595354049728133,2.319801,3.112954541102147
2.67,0.36198469117385823,2.2309377,2.900058517084389
3.5,0.4864396878109378,3.5892694,3.6375538192308987
2.89,0.6769257213426654,2.6717036,3.245024481469952
3.4,1.5879270710944455,3.4927201,3.5367506814406915
3.4,1.5357704292783652,3.4761512,3.5367506814406915
3.0,0.620617682757187,2.6943443,3.245024481469952
2.17,0.7137091554316184,2.681269,3.245024481469952
2.7,1.5678940109535313,2.6758301,2.836507785446116
1.78,0.6170145257589188,2.1030993,2.8169313942096728
2.5,1.580352976641203,2.3319888,2.783403410631119
1.5,0.6513586613110447,1.4872688,2.7269199774707737
1.8,1.57250753888027,1.8017863,1.9505451099455227
1.9,1.562186489532217,2.0279233,1.4991508635028223
1.5,0.5746905002991984,0.88084674,1.6588192522940834
2.6,1.6877203654312627,2.327785,2.5059081631567
2.0,0.6391206041640207,1.5815465,1.7060683527089506
3.0,1.0045275203403523,2.7680244,2.53143631006475
2.56,0.810693315804774,1.950696,2.7673859267214103
3.2,1.9238047370364635,2.9990249,2.556293663864988
2.67,0.9244089507264492,1.7881806,2.5402107217833976
3.2,2.0190333524489317,3.0921285,2.556293663864988
2.5,1.0719704806402444,2.364665,3.0437009294705324
1.9,1.966650502127476,2.18501,1.512018153958718
1.06,1.1130069837755414,1.8252244,2.556293663864988
1.7,1.9977444347049609,2.3370986,1.496094933986556
1.17,1.3826701462716553,1.3115323,1.512018153958718
1.06,0.02286218751736424,1.1728894,2.4088386645780386
2.1,0.6397920575283589,2.096491,1.4684423426546878
1.17,0.06035118715508059,1.2037331,1.5719527720687076
2.1,1.0148639388566338,2.548457,1.4424137688306045
1.06,0.0689653956392755,0.59679747,2.0463316954358053
2.1,1.0384169618744594,2.498369,1.4424137688306045
1.28,0.12407366154938604,0.61383796,2.059700654232262
2.2,1.0814926039829826,2.1024492,2.003201389231076
1.39,0.17225156837430777,0.550723,2.3406541238781364
2.4,1.1110228147696986,2.2750928,2.0666233374934078
2.1,1.0717415320660253,1.743644,1.9130448493354322
1.17,0.17229808470283547,0.5256084,2.3406541238781364
1.9,1.0525853090111585,1.7142303,1.9031898830912857
1.0,0.10727442887166383,0.12152121,1.8947311598286989
1.9,1.2758316157060103,1.6094297,1.9031898830912857
1.0,2.013056689231397,-0.74071056,1.908000965883953
1.06,0.42886908430989745,-0.060346033,1.8939595730439682
2.1,1.3822702002400913,1.5925181,1.9031898830912857
2.0,1.5618809101116722,1.5451152,1.872530694197936
1.06,0.7685821488981182,0.041229326,1.8939595730439682
1.06,1.069476439450887,0.23690437,1.8774363790130117
2.2,1.8717522744624984,1.7174599,1.9031898830912857
2.1,2.346720618023326,1.7853668,1.9031898830912857
1.0,2.248399110356546,0.5469375,1.8939595730439682
1.06,2.731368997714438,0.7327086,1.8939595730439682
2.0,3.274247213014775,1.7680144,1.872530694197936
1.3,1.3625188707764107,1.036572,1.4504066274186471
0.17,0.5903195943095785,0.70687425,1.872530694197936
0.0,3.1150142540538504,3.0710628,1.279535468556032
0.9,1.631558483982574,0.66300327,0.8524308880845081
0.5,1.2987358142599907,0.33124423,0.4398072389541025
-0.17,0.4905735636947193,-0.6621601,0.8225666325372467
0.7,1.1004854957960215,0.42627746,0.7815688732931725
-0.56,0.0822934412664682,-0.9501891,0.37680707730672636
0.4,0.9792695897903725,0.35199174,0.533624914154421
-0.5,-0.003720723158879835,-0.88826704,0.5978607549160252
-0.56,-0.03730186411671621,-0.9501891,0.5910086722587539
0.6,0.9809570626536006,0.68375075,0.8071810554245752
0.6,0.908646144041453,0.42753193,0.7815688732931725
-0.39,-0.0732260413940744,-0.6836411,0.6687227697073606
0.6,1.0857833148653802,0.3698322,0.7815688732931725
-0.39,2.1245110653795,2.9817898,1.4800677078664444
1.2,1.4206607342828819,1.0019674,1.4504066274186471
0.0,2.85987028056062,-0.5742658,-2.0965263373943803
1.1,1.4079594850996449,0.95833176,1.4740055202228564
-0.56,0.4253423225925492,-0.90836513,1.2675879357835338
1.2,1.423957154805763,1.7226082,1.8406489831885913
0.28,0.44650738153180924,-0.6392706,1.4193957528896406
0.67,-0.946044279037892,0.3567971,1.8287528790496768
1.7,0.07981744084544129,1.8654641,1.9031898830912857
1.7,0.12719960403094044,1.940435,1.9031898830912857
0.89,-0.8427275187659911,0.32077628,1.8939595730439682
0.78,-0.793842521724093,0.22238514,1.8939595730439682
1.6,-0.18513445981734566,1.5903362,1.4827624924888991
1.0,0.7721141009239796,1.9733903,2.9907326351914874
2.0,0.12776534600922762,1.768079,1.5557679897030547
1.06,-0.413478284950374,0.702934,2.3306648738243227
2.4,0.2229722624211341,1.8325602,1.5980946721321174
2.2,0.30658677878700313,2.2793007,1.9585763011911157
1.06,-0.2995811404308384,1.2500476,2.446200162173942
1.28,-0.21802361560442307,1.2500476,2.452672703887722
2.2,0.3871296161479174,2.1583757,1.9505451099455227
1.06,-0.35434419626199487,1.2644302,2.446200162173942
1.9,0.526886068669393,1.9902087,1.9203565120092299
0.5,-0.036803464357348936,0.31863412,1.9245538854337068
1.6,0.8566597143487193,1.8203042,1.8866666890603299
0.06,0.16522857600526697,0.25867674,1.885924145525645
1.1,0.8663597786578676,1.0588552,1.4395351792602031
0.06,0.24990547236626703,-0.5204725,1.4193957528896406
1.0,1.1600885391220643,0.6714837,0.8524308880845081
0.06,1.175797282943856,-0.6894378,0.8225666325372467
1.0,2.1600481748341327,0.65868694,0.8524308880845081
0.8,2.3560781919673643,0.40842694,0.7815688732931725
-0.06,1.5958780423367926,-0.66604555,0.8649451000272077
0.17,2.8356382175742265,-0.64187986,0.7976194384082449
1.1,2.4343689809960596,0.6763148,0.8071810554245752
0.56,2.3634459415126914,-0.682688,0.7372336931505703
1.1,0.603006514914985,0.690906,0.8071810554245752
1.06,2.567544399472911,0.29803953,1.1553833227199402
1.5,0.5854746897681791,0.6947635,1.0486532184043553
0.39,-0.4550737652385317,-0.62461317,1.0319377036131352
0.9,0.428683463378829,0.36300436,0.685851019759808
-0.28,-0.5895018966848755,-0.91264224,0.5978607549160252
0.7,0.40869775749730586,-0.02850851,0.42516447178625655
0.3,0.40391071742123774,-0.02850851,0.35727996814741253
-0.67,-0.5667178242021391,-0.91264224,0.41528144753437796
-1.28,-0.5796142506798727,-1.384066,0.34847260977168965
0.1,0.41941119892939227,-0.04800153,0.31020505266168513
-1.28,-0.837246372065573,-1.3227688,-0.8739812474057177
0.3,0.1977621104555869,0.19716267,0.4152560705789395
-1.28,-1.0552663314194413,-0.7032399,-0.03630030086161198
0.1,-0.12246070198496106,-0.13093953,0.0877040894628602
0.4,-0.011897355563146306,0.95984083,0.6594099501379743
0.8,0.09980451120263778,0.9688263,0.6747104025156067
0.28,-0.9787959408832356,-0.479155,-0.03630030086161198
0.8,-1.2993215537162337,0.4028518,0.6736953645887068
0.17,-2.2959038129576745,-0.35594767,-0.013059006520641578
0.9,-1.2621938584195833,0.4987544,0.6736953645887068
